Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency,prediction
0.064,0.2420813245366745,0.2449677320469164,0.2451978752988835,0.1458973459097798,0.0,0.0,0.0,0.0,208.1550354432011
0.068,0.2449797020375836,0.2490170530562423,0.2478189931028958,0.1250837324315399,0.0,0.0,0.0,0.0,210.90454646840087
0.072,0.2491719522081541,0.2507010421693419,0.252628715379646,0.0617895935194599,0.0,0.0,0.0,0.0,213.0120693179655
0.076,0.2498577379458699,0.2527321464506474,0.2486839673667037,0.0910960884698019,0.0,0.0,0.0,0.0,211.61048111628884
0.08,0.246519454193505,0.2465617403742622,0.2482252560162081,0.0769350178766702,0.0,0.0,0.0,0.0,209.06450662126738
0.084,0.245781927631049,0.2464332148262425,0.2466132919625947,0.0882570049818278,0.0,0.0,0.0,0.0,208.3443659363449
0.088,0.2470499532845497,0.2491970266425874,0.250295945176917,0.0799949573456296,0.0,0.0,0.0,0.0,211.62371565693388
0.092,0.2471276103440912,0.2474616211614536,0.2500731591156383,0.0710191093191054,0.0,0.0,0.0,0.0,210.43352327237523
0.096,0.246299472526541,0.24589329595239,0.2470326471881914,0.0692428592617807,0.0,0.0,0.0,0.0,208.06261272199004
0.1,0.2453808043058353,0.2471530769117996,0.2488412168790113,0.0758746789097504,0.0,0.0,0.0,0.0,210.24990389727353
0.104,0.2467782493714269,0.247808692353905,0.2484742814886828,0.0858414046824154,0.0,0.0,0.0,0.0,209.84184938055014
0.108,0.2471276059784198,0.2470373999167743,0.2497192993470914,0.0869497141056743,0.0,0.0,0.0,0.0,209.96898343839817
0.112,0.2475157517416564,0.2470245204750066,0.249863449146453,0.0886891228525305,0.0,0.0,0.0,0.0,209.88464671855039
0.116,0.2491072902420161,0.2521536797262525,0.2523928431566266,0.0932996593521954,0.0,0.0,0.0,0.0,213.75391627008037
0.12,0.2504529341461422,0.2510866980415495,0.2531791483336237,0.0837568005317429,0.0,0.0,0.0,0.0,213.02754273237093
0.124,0.2528596354549078,0.2513438186984143,0.2534150836068471,0.0848796929737288,0.0,0.0,0.0,0.0,212.3215020868723
0.128,0.2514363049736131,0.2520379791436072,0.2548828785333204,0.083024771368008,0.0,0.0,0.0,0.0,214.18507056640942
0.132,0.2524714397536186,0.2514595103013421,0.2547125016115433,0.0719842749006483,0.0,0.0,0.0,0.0,213.31693142956573
0.136,0.2516045218368558,0.2509581671404682,0.2542669183139376,0.0673583878549549,0.0,0.0,0.0,0.0,213.11875727289163
0.14,0.2517985820012066,0.2509067176058325,0.2513312700970973,0.0933654748182926,0.0,0.0,0.0,0.0,211.27690180716743
0.144,0.2488484870997231,0.2477958354090489,0.2472685645704768,0.0820459821768647,0.0,0.0,0.0,0.0,208.272655334931
0.148,0.2444362780792089,0.244517824770682,0.2465346717959396,0.1495613293649613,0.0,0.0,0.0,0.0,207.69871109208032
0.152,0.2475157533720695,0.2493255754037123,0.2391169068561088,0.1951065913133946,0.0,0.0,0.0,0.0,204.91210546205818
0.156,0.2392864789572558,0.2419982418863404,0.2393528010631863,0.1388368622639637,0.0,0.0,0.0,0.0,204.1274436331975
0.16,0.2378502291873414,0.2387330575254977,0.2399818745308705,0.0794413782794762,0.0,0.0,0.0,0.0,203.17346456368966
0.164,0.2407356881713286,0.2516394961974275,0.2444770895194223,0.202875118894776,0.0,0.0,0.0,0.0,212.2363541317533
0.168,0.257879993533636,0.2586711508180435,0.2588800688322869,0.1678407595757185,0.0,0.0,0.0,0.0,217.77135920480413
0.172,0.2604031284733645,0.2717189643725838,0.2623792586545621,0.2131808998528458,0.0,0.0,0.0,0.0,226.51225746446994
0.176,0.269911646194315,0.2702027489595853,0.2699347017783836,0.1133104392731439,0.13,0.0,0.0,0.0,226.20515462987666
0.18,0.2700282387290076,0.2717985963968968,0.2729655487954443,0.1014523343479404,0.0,0.0,0.0,0.0,228.8219495306119
0.184,0.273992106008901,0.2772038013409109,0.277373978287172,0.1287999077432183,0.0,0.0,0.0,0.0,232.96636134135565
0.188,0.2778652859767726,0.2773582361794405,0.2779250597809774,0.0943337105090413,0.0,0.0,0.0,0.0,231.78952440412658
0.192,0.2777875661160567,0.2762771964042971,0.275943863290133,0.1022438468775358,0.0,0.0,0.0,0.0,230.01499550414422
0.196,0.2748081796663101,0.2747843127335101,0.2769541329049158,0.066625783045744,0.0,0.0,0.0,0.0,230.9679079160304
0.2,0.2742641221742137,0.274462573132591,0.2759569879550124,0.0703221945294107,0.0,0.0,0.0,0.0,230.41619571336946
0.204,0.272580119608058,0.2713738786290873,0.2712598707063881,0.0758125091983349,0.0,0.0,0.0,0.0,226.52255940531947
0.208,0.2677742663232539,0.2662903963669656,0.268648895522638,0.0534722839175591,0.0,0.0,0.0,0.0,223.97074257950916
0.212,0.2676447356874821,0.2695978820129264,0.2707875457220673,0.0762229444227724,0.0,0.0,0.0,0.0,227.2352073440573
0.216,0.2680463017666322,0.2698681531456938,0.2718634112008433,0.0541667042435241,0.0,0.0,0.0,0.0,227.86850028453412
0.22,0.2685514893457059,0.2701126682942105,0.2698428653998271,0.0994354644816187,0.0,0.0,0.0,0.0,226.60332559245637
0.224,0.2708054806497315,0.2719272863309456,0.2745268680379846,0.0546970656088093,0.0,0.0,0.0,0.0,229.51089150335991
0.228,0.2736682538817754,0.2751575365801665,0.2759438501538565,0.0677741957705024,0.0,0.0,0.0,0.0,231.07023869377713
0.232,0.2758574364421442,0.2751189363261259,0.2786073007207926,0.070352511857817,0.0,0.0,0.0,0.0,231.7018381099115
0.236,0.2716344962766713,0.2718629272821143,0.2728343156156804,0.0792888322283178,0.0,0.0,0.0,0.0,228.12827831095214
0.24,0.2819457447731648,0.2821586013327766,0.2825303197573536,0.1221786415956431,0.0,0.0,0.0,0.0,235.6437495425333
0.244,0.2835519678670798,0.2835098554165826,0.2856529504264526,0.0859544230775503,0.0,0.0,0.0,0.0,237.62562006469682
0.248,0.2855598377228638,0.285337379061804,0.2879490508863259,0.1000020915118963,0.0,0.0,0.0,0.0,239.22115947165813
0.252,0.2846530828063837,0.2838316287325054,0.2851281557640089,0.0887369014270443,0.0,0.0,0.0,0.0,237.05219977444662
0.256,0.2816737119474243,0.2820685105787004,0.2812182834049581,0.1219600881965621,0.0,0.0,0.0,0.0,234.93420477109603
0.26,0.2754429224397776,0.273883445897605,0.271496032862952,0.1548234965435367,0.0,0.0,0.0,0.0,226.9398375233258
0.264,0.268564477643716,0.2713481584664057,0.2724144785750385,0.0910569445774291,0.0,0.0,0.0,0.0,228.84494897221137
0.268,0.2715956608182447,0.2765732012106586,0.2755240302959656,0.1018322603621462,0.0,0.0,0.0,0.0,232.51287612455948
0.272,0.2816737014290514,0.2813091998712462,0.2834093806614354,0.0766483464295877,0.0,0.0,0.0,0.0,235.7852718691993
0.276,0.2819068619514431,0.2852086809708405,0.2851019276729046,0.1164093307526506,0.0,0.0,0.0,0.0,238.98336884463336
0.28,0.284225609377067,0.2837673009298013,0.286951897771281,0.0839561657482882,0.0,0.0,0.0,0.0,238.26361133235136
0.284,0.2855209850863109,0.2851829379904873,0.2855348855867412,0.0796227066044381,0.0,0.0,0.0,0.0,237.73855160561874
0.288,0.2871531531392164,0.2917464250968433,0.2902057682312883,0.3089055617138961,0.0,0.0,0.0,0.0,243.61801251253488
0.292,0.2963115009963109,0.3050535813417551,0.300584006612056,0.1971844796001796,0.0,0.0,0.0,0.0,253.85553462542063
0.296,0.3061305030791634,0.305954446775484,0.3077477836617194,0.110372920408762,0.0,0.0,0.0,0.0,254.55628523453345
0.3,0.3052755285036711,0.3038953076710244,0.3044151666903267,0.0758888781648268,0.0,0.0,0.0,0.0,251.7454227605869
0.304,0.3026718034966743,0.305735648678177,0.305294234139821,0.1006385635266037,0.0,0.0,0.0,0.0,254.42386669969753
0.308,0.3038247167504243,0.3062890569584369,0.3080101766844323,0.0831278119082244,0.0,0.0,0.0,0.0,255.87436044124613
0.312,0.3044205918057218,0.3029429708902877,0.3069999100644855,0.0717135296450704,0.0,0.0,0.0,0.0,253.0518527523802
0.316,0.3048091895297345,0.3041269492293814,0.307131101889739,0.0670634654893821,0.0,0.0,0.0,0.0,253.67292076413196
0.32,0.3050423406037546,0.3078205225271368,0.3095189999775689,0.0881888869338262,0.0,0.0,0.0,0.0,257.16324396555245
0.324,0.3070372094219153,0.3070354503541945,0.3084956010842812,0.0765153723246156,0.0,0.0,0.0,0.0,255.27478779331435
0.328,0.3045630593356856,0.3083996328494656,0.3082332074992366,0.0890364289564257,0.0,0.0,0.0,0.0,256.951685443216
0.332,0.3088637328231228,0.308180894055218,0.30967648374377,0.0804180567705406,0.0,0.0,0.0,0.0,255.89007732060918
0.336,0.3073351774189147,0.306031641464372,0.3101750296542483,0.0560331387587663,0.0,0.0,0.0,0.0,255.54800116522318
0.34,0.3069594886726363,0.3074730100375804,0.3110671909533595,0.0647466843300282,0.0,0.0,0.0,0.0,257.080022788935
0.344,0.3086305349579707,0.3068038013909474,0.3071704398686108,0.0682487195246089,0.0,0.0,0.0,0.0,253.70386700710796
0.348,0.3049128117196228,0.3047189477154687,0.2951783881799339,0.1136807711960819,0.0,0.0,0.0,0.0,246.9561088437964
0.352,0.2977105194876766,0.2961092169881288,0.2972251879040568,0.0679050591753955,0.0,0.0,0.0,0.0,246.04264921321564
0.356,0.2941093513428427,0.2950281643165961,0.296096817813508,0.0627916004114713,0.0,0.0,0.0,0.0,246.23245973090022
0.36,0.2978530041793208,0.2988504347525422,0.2997311850441411,0.0597514247705237,0.0,0.0,0.0,0.0,249.0848415469338
0.364,0.2962467172239359,0.2952726664680009,0.2966610030007891,0.0710406000835453,0.0,0.0,0.0,0.0,245.8206132699173
0.368,0.2959487823672012,0.3008580734966818,0.2994687689898081,0.089019927119445,0.0,0.0,0.0,0.0,250.90198661371474
0.372,0.3061434287174971,0.3150146171131108,0.3104374526403682,0.1683361984487889,0.0,0.0,0.0,0.0,261.4922774478
0.376,0.313902762153278,0.3161857528636017,0.3185720887835636,0.084316711698133,0.0,0.0,0.0,0.0,263.7751097497121
0.38,0.314900216851231,0.3130455997069371,0.3101750538879166,0.0810919457411924,0.0,0.0,0.0,0.0,256.573369779518
0.384,0.3113897260295958,0.3101756486809046,0.3135601231510939,0.0575664664251897,0.0,0.0,0.0,0.0,258.3167877002726
0.388,0.3130089319293417,0.3146928626315385,0.3150951705969503,0.0681176642378904,0.0,0.0,0.0,0.0,261.2258109058472
0.392,0.3177888769678008,0.3211147569734693,0.3222720311688383,0.0808480639411644,0.0,0.0,0.0,0.0,267.26498060247246
0.396,0.323112852378673,0.3221057220610275,0.3268641604021532,0.074413498809661,0.0,0.0,0.0,0.0,268.3440027881926
0.4,0.3234885518555549,0.3240619112623193,0.3254996540504397,0.0927418588858842,0.0,0.0,0.0,0.0,268.54359720164337
0.404,0.3269990266395549,0.3275753251117996,0.327297191191535,0.1288152582892468,0.0,0.0,0.0,0.0,270.2177551972718
0.408,0.3334759179883371,0.3316678315063886,0.3281893614817806,0.1600547707482297,0.0,0.0,0.0,0.0,270.47787493011043
0.412,0.324965340273336,0.3233412543307905,0.3243713533380502,0.0910300811218793,0.0,0.0,0.0,0.0,266.8432415077783
0.416,0.3222579419963239,0.3241648676161778,0.3261688253831613,0.0892651520922506,0.0,0.0,0.0,0.0,269.5089075890173
0.42,0.3226206170621433,0.3244351270397269,0.3252634832290997,0.0785356960637937,0.0,0.0,0.0,0.0,268.992269032923
0.424,0.3216880126678076,0.3266229626036698,0.326523103901814,0.0929669362670273,0.0,0.0,0.0,0.0,271.4118044766667
0.428,0.3241621469200569,0.3251944517694323,0.3250535763065149,0.0872553818534671,0.0,0.0,0.0,0.0,268.6788508118509
0.432,0.3234117514621049,0.3273891472988398,0.3262990437609978,0.0739867536300683,0.13,0.0,0.0,0.0,271.0934468058074
0.436,0.3245139259936968,0.3301974512646864,0.3293722198258829,0.0833810959176949,0.0,0.0,0.0,0.0,274.03932474082944
0.44,0.3312435022259724,0.3299656169802169,0.3318675816042587,0.0875827322475252,0.0,0.0,0.0,0.0,272.57625798423334
0.444,0.330089413715629,0.331215113787923,0.3323796893282129,0.0898945244794198,0.0,0.0,0.0,0.0,274.09615115437066
0.448,0.3261217584036829,0.330261862673099,0.3291095979120472,0.0857278106418044,0.0,0.0,0.0,0.0,273.25724105724953
0.452,0.3232302543946511,0.3232153480072077,0.3240270479286897,0.0810977021959531,0.0,0.0,0.0,0.0,267.2905617612802
0.456,0.3247472874541772,0.3234987461099234,0.3234885758970249,0.0823622034250522,0.0,0.0,0.0,0.0,266.5144157027145
0.46,0.3189643448697267,0.3254310958358625,0.3237250048681096,0.0722830349027283,0.0,0.0,0.0,0.0,270.20004503848696
0.464,0.3258364843209732,0.3295791028165108,0.3242765996626153,0.0826429265355486,0.0,0.0,0.0,0.0,270.1371827971186
0.468,0.3195089120793724,0.326873841182994,0.3239482481730098,0.1079851429740262,0.0,0.0,0.0,0.0,270.949841855841
0.472,0.3259272820647064,0.3316016182527806,0.3308169012796723,0.1205629966261418,0.0,0.0,0.0,0.0,275.12339032149976
0.476,0.3315935273660006,0.3359557100228436,0.3365297773190465,0.0847355897228861,0.0,0.0,0.0,0.0,278.72610318133786
0.48,0.3337848941460954,0.3348607773403487,0.3383422066141844,0.0588645469737261,0.0,0.0,0.0,0.0,278.2405002080877
0.484,0.3341738690076343,0.3341779905619543,0.3375016264426927,0.0333523232379827,0.0,0.0,0.0,0.0,277.1901955155719
0.488,0.3351463560099487,0.3398718841547547,0.3376986658296729,0.0841090955630973,0.0,0.0,0.0,0.0,280.2668090398894
0.492,0.3416165468750593,0.3449989057669592,0.34622205094525,0.0976977826711907,0.0,0.0,0.0,0.0,285.62614773345445
0.496,0.3457657985036625,0.3465705187777889,0.3471019501505579,0.078258618707979,0.0,0.0,0.0,0.0,285.36414873783224
0.5,0.3430428295709022,0.3415593960422626,0.3409162273601735,0.0791228544493845,0.0,0.0,0.0,0.0,279.887633480044
0.504,0.3384268225683589,0.3369347579787204,0.340207039588873,0.0854102462208394,0.0,0.0,0.0,0.0,278.6347876077334
0.508,0.3353019224445588,0.335041091864281,0.337711748052324,0.0680372657530661,0.0,0.0,0.0,0.0,277.34738299736364
0.512,0.3353408538657161,0.3355048607058544,0.3387230595461891,0.0564888580939879,0.0,0.0,0.0,0.0,278.204174710821
0.516,0.334809197827305,0.3351441342462001,0.3380926235869493,0.0581102595182499,0.0,0.0,0.0,0.0,277.83998651353374
0.52,0.3365596808278311,0.3349380335217416,0.33463861860088,0.0585126357060224,0.0,0.0,0.0,0.0,274.96677781142955
0.524,0.3350036700621254,0.3344613720199785,0.3385916739037411,0.0705722165478502,0.0,0.0,0.0,0.0,277.6424469435801
0.528,0.3379211241925883,0.3356594168518867,0.3333646942752087,0.0914416676372688,0.0,0.0,0.0,0.0,274.07266973441426
0.532,0.3284168166609959,0.3296692867816563,0.3319857460223964,0.0669565873126585,0.0,0.0,0.0,0.0,273.6518756131144
0.536,0.3312564393434055,0.3305194939439848,0.3317887440470998,0.090922819181505,0.0,0.0,0.0,0.0,272.85664628290397
0.54,0.329441128341063,0.3272603475768299,0.3256293094609403,0.0937856960158233,0.0,0.0,0.0,0.0,268.0594710142424
0.544,0.3275480485876862,0.3285099054409295,0.3295035588193821,0.2722382880610552,0.0,0.0,0.0,0.0,271.7939567809801
0.548,0.3284686461003903,0.3275823934541783,0.3303046982993403,0.0648904038172202,0.0,0.0,0.0,0.0,271.40639370550764
0.552,0.3258494744024367,0.3258046825945679,0.3290570525676478,0.0515933770836687,0.0,0.0,0.0,0.0,270.7086425055243
0.556,0.3277943930887522,0.3295790787401602,0.3325241850935397,0.0290829526238016,0.0,0.0,0.0,0.0,274.18658941830245
0.56,0.3301543227148693,0.3295018326199559,0.3333909804087255,0.0360121891010739,0.0,0.0,0.0,0.0,273.66922272083855
0.5640000000000001,0.3282482615050179,0.3282007280104184,0.332721212590991,0.0402209250584424,0.0,0.0,0.0,0.0,273.29179094903395
0.5680000000000001,0.3284037991376667,0.3278399799217998,0.3326292180860951,0.0371976350181261,0.0,0.0,0.0,0.0,272.96040204308343
0.5720000000000001,0.3287279923317011,0.327324739963601,0.3319331979496269,0.0470872242969977,0.0,0.0,0.0,0.0,272.1084868894529
0.5760000000000001,0.3276907134619012,0.3326836916376604,0.3283215987116901,0.067320203371709,0.0,0.0,0.0,0.0,273.5959068559637
0.58,0.3255901749547895,0.3245293761295839,0.3245655452963952,0.0823044469956199,0.0,0.0,0.0,0.0,267.41451315811605
0.584,0.320870411551525,0.3194280658021231,0.3192860076116182,0.0951699315039447,0.0,0.0,0.0,0.0,263.2386906895317
0.588,0.3159431969117389,0.3144427043158371,0.3162522414437739,0.0874134924775608,0.0,0.0,0.0,0.0,260.5422123188972
0.592,0.307929942134798,0.3087874893306908,0.3108545050566385,0.0914612395834552,0.0,0.0,0.0,0.0,257.3354744587617
0.596,0.3106010107575052,0.3099726179801499,0.3115374359557733,0.0714627400993295,0.0,0.0,0.0,0.0,257.3408930124347
0.6,0.3107047430465067,0.3113767359551176,0.3122991195671181,0.0815687720772032,0.0,0.0,0.0,0.0,258.575177932919
0.604,0.3101342442921956,0.3120337573056005,0.3143873481964056,0.0824648602016178,0.0,0.0,0.0,0.0,260.42631370922106
0.608,0.3111326303251953,0.3120466426192189,0.3121809410674309,0.0715057216282093,0.0,0.0,0.0,0.0,258.73050164441213
0.612,0.3126367588889456,0.3110418704878718,0.3126274892617567,0.0702953310738608,0.0,0.0,0.0,0.0,257.7731674462399
0.616,0.309070976290595,0.3082850588720942,0.3098432360751383,0.1331446879147645,0.0,0.0,0.0,0.0,255.957355568201
0.62,0.3023673889388162,0.3029905527964338,0.294727017692014,0.1487345105795003,0.0,0.0,0.0,0.0,246.71843676024702
0.624,0.2971419572713016,0.2988296651763415,0.2970384519963503,0.0995632577773061,0.0,0.0,0.0,0.0,247.78500477014532
0.628,0.2977902567516751,0.298108255032095,0.3009389774009376,0.0709087772695254,0.0,0.0,0.0,0.0,249.3860790294093
0.632,0.2953526013354596,0.2960600202126082,0.2963817830794946,0.0747093805843607,0.0,0.0,0.0,0.0,246.50528946029021
0.636,0.3007466048431083,0.3052706920052891,0.3031059775392237,0.102110489008913,0.0,0.0,0.0,0.0,253.6757743836451
0.64,0.3107177490270162,0.3122141276836714,0.3141509240522058,0.0899818307099569,0.0,0.0,0.0,0.0,260.15195770542675
0.644,0.308746829261909,0.3082335315511222,0.3092916585821955,0.0739399344646813,0.0,0.0,0.0,0.0,255.76006334150725
0.648,0.3092006521940985,0.309251217005112,0.3091603317192798,0.1237620504184846,0.0,0.0,0.0,0.0,256.08176799646094
0.652,0.3055312065504419,0.312149714835322,0.3062316633647607,0.1720978497530768,0.0,0.0,0.0,0.0,257.58847766528805
0.656,0.3118328136463653,0.3232153464064471,0.3154642145496587,0.1365421475145259,0.0,0.0,0.0,0.0,266.9785826380395
0.66,0.3237230121056966,0.3250060016616832,0.3264960742656937,0.1182774922043211,0.0,0.0,0.0,0.0,269.5938166680886
0.664,0.3277295716226036,0.3341135796625527,0.3326423729478568,0.1684565083532874,0.0,0.0,0.0,0.0,276.93064633865094
0.668,0.335301949515788,0.3348221067570157,0.3338769211322306,0.0963697685578987,0.0,0.0,0.0,0.0,274.9650247669115
0.672,0.3339923067521392,0.3366384524207953,0.3387361302389512,0.0915266712859017,0.0,0.0,0.0,0.0,279.43814295019877
0.676,0.3353538696359776,0.3334827947369191,0.332201439729751,0.0803399608676205,0.13,0.0,0.0,0.0,273.2362732070178
0.68,0.3314343656467985,0.3298337272913877,0.3338314458444947,0.0606787896324714,0.0,0.0,0.0,0.0,273.5908388768577
0.684,0.3311877670835374,0.3360357838352696,0.33581641407765,0.0943624927828448,0.0,0.0,0.0,0.0,278.52900062602976
0.6880000000000001,0.3323428592936037,0.3302850517365374,0.3170578898430351,0.1502881777194115,0.0,0.0,0.0,0.0,263.6131785665393
0.6920000000000001,0.3147180671577775,0.3128908989972938,0.3108400895982867,0.102727389077434,0.0,0.0,0.0,0.0,256.95284184748493
0.6960000000000001,0.3095785687358297,0.3181259145791055,0.310958405979682,0.106907342760999,0.0,0.0,0.0,0.0,262.2592060596844
0.7000000000000001,0.3167816619158455,0.3188093075202736,0.3200419285572656,0.0603456827836526,0.0,0.0,0.0,0.0,265.02576966621064
0.704,0.3154837845640542,0.3157920635504703,0.3168869653803964,0.0539022910881829,0.0,0.0,0.0,0.0,261.92338378633974
0.708,0.3107726116913576,0.3161402159481732,0.3144025261401508,0.0754414097480956,0.0,0.0,0.0,0.0,262.6169647428314
0.712,0.3166388462795277,0.3221746177534846,0.3212644117195602,0.0663034215791451,0.0,0.0,0.0,0.0,267.79915673402354
0.716,0.3223104703810028,0.3292148573721621,0.3269563946344742,0.084928239075544,0.0,0.0,0.0,0.0,272.96326349800495
0.72,0.3273980577507712,0.329279313586205,0.3313469642508404,0.0594073806576595,0.0,0.0,0.0,0.0,273.4785470643167
0.724,0.3315122326863184,0.3307878776327476,0.3310183044129929,0.056780134704879,0.0,0.0,0.0,0.0,272.4787700206616
0.728,0.3287348359785425,0.3265328582985953,0.3206203255028023,0.1335739275580869,0.0,0.0,0.0,0.0,264.97612319583584
0.732,0.3152371852600293,0.318435334136663,0.3170841740359503,0.0749759044397808,0.0,0.0,0.0,0.0,263.7048408028219
0.736,0.31662592253126,0.317184633935027,0.3169921757624513,0.068722475751414,0.0,0.0,0.0,0.0,262.3351952668653
0.74,0.3181443798651542,0.3179453774327289,0.3186879432724724,0.0710906812399633,0.0,0.0,0.0,0.0,263.15194529355836
0.744,0.3131346910817719,0.3120269780723611,0.3132062718898827,0.0900015945379687,0.0,0.0,0.0,0.0,258.4901682539104
0.748,0.3103313180284283,0.308429497836322,0.3094203680560608,0.0736175729980825,0.0,0.0,0.0,0.0,255.30028869858396
0.752,0.3065156387026999,0.3114983005810613,0.3085133302738431,0.068050121835365,0.0,0.0,0.0,0.0,258.1737951130458
0.756,0.3090594372971224,0.3132132643115556,0.3128119364682175,0.0534139518426507,0.0,0.0,0.0,0.0,260.66525848492597
0.76,0.3135240174198185,0.3127619389288304,0.316229691545304,0.0450250703198919,0.0,0.0,0.0,0.0,260.55553609318594
0.764,0.3103702607924105,0.3086616304305343,0.3091706105720174,0.0729920382474204,0.0,0.0,0.0,0.0,255.27648214062881
0.768,0.3062431059896745,0.3052833576018512,0.3030448719463655,0.065577724515647,0.0,0.0,0.0,0.0,251.3896256010134
0.772,0.3018693583866272,0.3021372102028163,0.3035181056316758,0.0562603268399884,0.0,0.0,0.0,0.0,251.61369714691585
0.776,0.302972539119745,0.3037360872854723,0.3065415390807006,0.0568117952060628,0.0,0.0,0.0,0.0,253.87960079875063
0.78,0.3025442508197477,0.3034911004445418,0.3023613069260719,0.0633286776406441,0.0,0.0,0.0,0.0,251.45766202276727
0.784,0.2983521816691835,0.2994810309247093,0.3001265858690825,0.0616136378856081,0.0,0.0,0.0,0.0,249.5024166926194
0.788,0.2965092281619564,0.2960898650726393,0.2984176660063799,0.1642070934489433,0.0,0.0,0.0,0.0,247.21255291369513
0.792,0.304283353852747,0.3030526956536741,0.3040439101156628,0.0725163632023618,0.0,0.0,0.0,0.0,251.46093864155185
0.796,0.2995851475429082,0.3033492554970897,0.3030843004788749,0.0813548238419308,0.0,0.0,0.0,0.0,253.0173722928901
0.8,0.3044520838778745,0.3035684552389317,0.3057791195065559,0.0493573781727899,0.0,0.0,0.0,0.0,252.72375871482254
0.804,0.3018823341385241,0.3061472817971665,0.3046880523251912,0.0749160373102696,0.0,0.0,0.0,0.0,254.67101035676285
0.808,0.3041924893913371,0.3042002645916194,0.3011387763846641,0.08662716075725,0.0,0.0,0.0,0.0,250.47198411401698
0.812,0.2992217468815815,0.2982431771983221,0.2977735319979039,0.0704058550052661,0.0,0.0,0.0,0.0,247.02500370077345
0.8160000000000001,0.2964183867867089,0.3041873583711489,0.2998636687926127,0.089885506033628,0.0,0.0,0.0,0.0,252.93585371782422
0.8200000000000001,0.3044261129831148,0.3050899416848832,0.308053264436971,0.0715824743583519,0.0,0.0,0.0,0.0,254.96486195643405
0.8240000000000001,0.3045818582566597,0.3050254966423086,0.3045302891771934,0.0547544382745909,0.0,0.0,0.0,0.0,252.80211764867687
0.8280000000000001,0.3075798935053939,0.3128006268595463,0.3121677665911595,0.0509945139067312,0.0,0.0,0.0,0.0,260.65924902399894
0.8320000000000001,0.3071256515084974,0.3051157651558816,0.2980233067684473,0.1139664832340376,0.0,0.0,0.0,0.0,247.9648030185762
0.836,0.3100977319739411,0.3096931513499089,0.3122598024370417,0.0734502520463716,0.0,0.0,0.0,0.0,257.81682115788925
0.84,0.3108115314522717,0.3114596356201352,0.3116551223353528,0.0486760058109492,0.0,0.0,0.0,0.0,258.2248355683105
0.844,0.3120834258745045,0.3128393022391817,0.3155329873706147,0.0547584677929234,0.0,0.0,0.0,0.0,260.78977484016707
0.848,0.3117589791428713,0.3102475903186062,0.3124307013715366,0.0642435701839436,0.0,0.0,0.0,0.0,257.5620854333847
0.852,0.3111359909492959,0.312504052104022,0.3131274010210095,0.0875303485092029,0.0,0.0,0.0,0.0,259.5607981130604
0.856,0.3097213493242732,0.3184740377308515,0.3139424202871917,0.0904907013108023,0.0,0.0,0.0,0.0,264.1698433449898
0.86,0.3209347291054225,0.31924767625944,0.3184907115302555,0.0778449214925105,0.0,0.0,0.0,0.0,262.6567930550081
0.864,0.3211423903092184,0.3258752255987784,0.3256549860111289,0.1126006684011504,0.0,0.0,0.0,0.0,270.6967390747004
0.868,0.3255161375135688,0.3284282746111021,0.3303479155198403,0.0649257100730858,0.0,0.0,0.0,0.0,273.1711528005177
