Date,Open,High,Low,Volume,Dividends,Stock Splits,Ticker,Currency
0.26,0.6239501432354662,0.6201493308669249,0.6244883620496878,0.0361848827438947,0.0,0.0,0.6363636363636364,0.0
0.4,0.6781150609194706,0.6753471664754581,0.6768003952843574,0.063837356359664,0.0,0.0,0.6363636363636364,0.0
0.7000000000000001,0.3167816619158455,0.3188093329859237,0.3200419541146082,0.0603456827836526,0.0,0.0,0.0,0.0
0.232,0.1341874272272883,0.1333562462459399,0.1330819352047197,0.0563059947144232,0.0,0.0,0.7272727272727273,0.0
0.076,0.2643556174451585,0.2642371206708917,0.2676243556295438,0.0649523816468104,0.0,0.0,0.1818181818181818,0.0
0.88,0.0605354858455514,0.0628908622818861,0.0611167712348904,0.2924046841423678,0.0,0.0,0.4545454545454546,0.0
0.968,0.5156298442079038,0.516523301784206,0.518472845403021,0.0530440036833635,0.0,0.0,0.6363636363636364,0.0
0.448,0.1785407209192237,0.1846459161110461,0.1747452864380201,0.0599383176684209,0.0,0.0,0.2727272727272727,0.0
0.876,0.8506924607751339,0.8502849895643516,0.856266381186796,0.0123988279090579,0.0,0.0,0.5454545454545454,0.0
0.552,0.2511833039338856,0.254867382953145,0.254348402709482,0.033614625693245,0.0,0.0,0.0909090909090909,0.0
0.8320000000000001,0.0421020418725313,0.0435189815891172,0.0424330686212486,0.2432867744876227,0.0,0.0,0.4545454545454546,0.0
0.776,0.302972539119745,0.3037361115471131,0.3065415635599529,0.0568117952060628,0.0,0.0,0.0,0.0
0.056,0.2358964198506803,0.2360078158706449,0.2371510806849089,0.1351513880443423,0.0,0.0,0.0,0.0
0.672,0.4118643209753559,0.4248486641984124,0.4167440900313113,0.0273846065875717,0.0,0.0,1.0,0.0
0.252,0.2846530828063837,0.2838316514042304,0.2851281785332691,0.0887369014270443,0.0,0.0,0.0,0.0
0.768,0.2320223930871234,0.2324754918245532,0.228020172638094,0.0476020432344291,0.0,0.0,0.0909090909090909,0.0
0.064,0.0036762966938627,0.0046590612221607,0.0043551475070542,0.1464845042953705,0.0,0.0,0.4545454545454546,0.0
0.004,0.0009353113662993,0.001819743629265,0.0016446924849475,0.1729622773763076,0.0,0.0,0.4545454545454546,0.0
0.092,0.9110294163312936,0.9084663189843344,0.906642863295502,0.015580804218944,0.0,0.0,0.5454545454545454,0.0
0.604,0.559498612582934,0.5578740874160144,0.5591691467673185,0.0977931479383928,0.0,0.0,0.9090909090909092,0.0
0.808,0.0313329592649383,0.0317229124680272,0.0314333644788468,0.1290372655611842,0.0,0.0,0.4545454545454546,0.0
0.844,0.3120834258745045,0.3128393272279635,0.3155330125678903,0.0547584677929234,0.0,0.0,0.0,0.0
0.348,0.2770472907222506,0.2770527736020971,0.2555588939691859,0.2223962163974148,0.0,0.0,0.0909090909090909,0.0
0.108,0.1978330986819749,0.1992404721155629,0.1995114431918972,0.3033406050149082,0.0,0.0,0.8181818181818182,0.0
0.684,0.4540682591755239,0.4632776282644557,0.4583888006390056,0.0305042213042169,0.0,0.0,1.0,0.0
0.56,0.1699020610850308,0.172204547760809,0.1724821879725872,0.0063000559719284,0.0,0.0,0.2727272727272727,0.0
0.256,0.163549732790402,0.1657773729525355,0.1653639540792991,0.0576382302278731,0.0,0.0,0.2727272727272727,0.0
0.852,0.4670585796320903,0.4679839126730128,0.4661058527437405,0.0193908097432218,0.0,0.0,1.0,0.0
0.204,0.272580119608058,0.27137390030572,0.2712598923681794,0.0758125091983349,0.0,0.0,0.0,0.0
0.796,0.4638369342484955,0.4748499059237633,0.4701715277480959,0.1098542638348235,0.0,0.0,0.9090909090909092,0.0
0.284,0.2766965430752764,0.2760977236534903,0.2760714938230169,0.0674998047602426,0.0,0.0,0.1818181818181818,0.0
0.012,0.1622736185218193,0.1616437734256477,0.1614578633780529,0.3164900746247606,0.005,0.0,0.8181818181818182,0.0
0.408,0.3334759179883371,0.3316678579991438,0.3281893876897465,0.1600547707482297,0.0,0.0,0.0,0.0
0.424,0.3039375141835059,0.3019484091976852,0.2852160001007754,0.1214531364139704,0.0,0.0,0.0909090909090909,0.0
0.6960000000000001,0.3095785687358297,0.318125939990168,0.3109584308116487,0.106907342760999,0.0,0.0,0.0,0.0
0.304,0.1999229872791707,0.2016172976533963,0.1992906754772325,0.034458713842988,0.0,0.0,0.2727272727272727,0.0
0.464,0.1188625994900835,0.1181542878721834,0.1137074597397186,0.0655556581057311,0.0,0.0,0.7272727272727273,0.0
0.936,0.1358800844294295,0.1360936084117694,0.1282070743085239,0.2160790829430297,0.0,0.0,0.4545454545454546,0.0
0.752,0.4813610359572787,0.4930602312650433,0.4768687107283674,0.1233128550653251,0.0,0.0,0.9090909090909092,0.0
0.46,0.0192648368096378,0.0209076960090141,0.0201047218394555,0.1234982129086195,0.0,0.0,0.4545454545454546,0.0
0.468,0.2459221685166756,0.2442844795337267,0.231612175403712,0.1240846037669088,0.0,0.0,0.0909090909090909,0.0
0.352,0.2607182880319115,0.264108072640844,0.2577956717333521,0.1158008734844453,0.0,0.0,0.0909090909090909,0.0
0.412,0.5670200534498251,0.5866028217011434,0.5721292914258053,0.1570385803354516,0.0,0.0,0.9090909090909092,0.0
0.708,0.4881211717868258,0.4900470232676599,0.4938498230878852,0.0599847530701571,0.0,0.0,0.6363636363636364,0.0
0.16,0.3760085341351273,0.3780163051733887,0.3770029910730764,0.105932966851839,0.0,0.0,0.9090909090909092,0.0
0.76,0.1507801398184664,0.1512452414016122,0.1524301100452666,0.0075432583184129,0.0,0.0,0.2727272727272727,0.0
0.272,0.1813336593172997,0.1808773709759835,0.1812582646630499,0.0399369399569148,0.0,0.0,0.2727272727272727,0.0
0.328,0.1963895838287994,0.195048136534022,0.189692252544296,0.0766475789022862,0.0,0.0,0.0909090909090909,0.0
0.012,0.409069200589591,0.4077645838826938,0.3993708088683633,0.2299847588266119,0.0,0.0,0.9090909090909092,0.0
0.164,0.1290990689711324,0.1313054893130762,0.129996490496813,0.0178943233872668,0.0,0.0,0.2727272727272727,0.0
0.716,0.2495854843761042,0.2544544016868351,0.2467433462652295,0.1508442512492945,0.0,0.0,0.0909090909090909,0.0
0.264,0.6230078335086661,0.6200724243750411,0.6260050753341233,0.0309461251480128,0.0,0.0,0.6363636363636364,0.0
0.016,0.5868510104637569,0.5898848329982993,0.5931388406009944,0.0310785236075087,0.0,0.0,0.6363636363636364,0.0
0.736,0.31662592253126,0.3171846592709024,0.3169922010762521,0.068722475751414,0.0,0.0,0.0,0.0
0.848,0.4294252500984983,0.4346735696153153,0.4336725249712996,0.0975980041220053,0.0,0.0,0.9090909090909092,0.0
0.948,0.3174475722077369,0.3217462045145747,0.320465040604374,0.0593622884287008,0.0,0.0,0.1818181818181818,0.0
0.936,0.0871269345521958,0.0891416400437618,0.0885634002267678,0.0538604608502552,0.0,0.0,0.7272727272727273,0.0
0.164,0.6588664377163114,0.6555422631865884,0.659070976064941,0.0356934733891568,0.0,0.0,0.6363636363636364,0.0
0.784,0.2983521816691835,0.2994810548464675,0.3001266098360609,0.0616136378856081,0.0,0.0,0.0,0.0
0.092,0.1135495110023611,0.1134048851518015,0.1149048006871955,0.0153902655663651,0.0,0.0,0.2727272727272727,0.0
0.464,0.3697430115980919,0.3696974658168777,0.3543435646501104,0.1137308523524999,0.0,0.0,0.3636363636363636,0.0
0.9,0.3295287126634416,0.3282379131843569,0.3120836941256613,0.1884682476833627,0.0,0.0,0.1818181818181818,0.0
0.076,0.3531713042949205,0.3569795266716301,0.3549904123992332,0.2464223153957725,0.0,0.0,0.9090909090909092,0.0
0.088,0.1416608397500926,0.141204386971521,0.1389844076750067,0.0758971290833171,0.0,0.0,0.7272727272727273,0.0
0.228,0.1935576756723764,0.1954482385981877,0.1943105418143763,0.0643404705057486,0.0,0.0,0.0909090909090909,0.0
0.42,0.1156149874821577,0.1168443312247336,0.1162692309072062,0.0629086483249388,0.0,0.0,0.7272727272727273,0.0
0.984,0.3768918750867948,0.3760674888978639,0.3763714147035515,0.088449846216311,0.0,0.0,0.0,0.0
0.024,0.1321388389642321,0.1330284370733208,0.1345358477783121,0.0352565584728202,0.0,0.0,0.7272727272727273,0.0
0.768,0.3062431059896745,0.305283381987084,0.3030448961463872,0.065577724515647,0.0,0.0,0.0,0.0
0.0,0.237332671851211,0.2391958562566249,0.2398377312607958,0.0841474719281686,0.0,0.0,0.0,0.0
0.376,0.2118185341933936,0.2103767683910958,0.2113113565817003,0.2331101299980178,0.0,0.0,0.8181818181818182,0.0
0.18,0.2700282387290076,0.2717986181074547,0.2729655705934446,0.1014523343479404,0.0,0.0,0.0,0.0
0.808,0.6762826928155035,0.6763380915449607,0.6595743303761072,0.0525355168461689,0.0,0.0,0.5454545454545454,0.0
0.616,0.2790348276853531,0.277401240699868,0.276163606239044,0.0763530403003641,0.0,0.0,0.0909090909090909,0.0
0.632,0.8115372555265574,0.8342039199882694,0.8222524513358151,0.0384604093107969,0.0,0.0,0.5454545454545454,0.0
0.136,0.1943111240368373,0.2002363478503961,0.196968370491559,0.1257092671822019,0.0,0.0,0.0909090909090909,0.0
0.792,0.4593292471957464,0.4720750877296794,0.4654611461388011,0.1378711210369447,0.0,0.0,0.9090909090909092,0.0
0.604,0.8082924366304567,0.8029724179170182,0.7954997294737278,0.0293128270505787,0.0,0.0,0.5454545454545454,0.0
0.656,0.0339440420943698,0.0390922284833088,0.0349069542039836,0.189311952069455,0.0,0.0,0.4545454545454546,0.0
0.584,0.4024338404884836,0.4034334215867586,0.4009206782323729,0.024648563639814,0.0,0.0,1.0,0.0
0.372,0.3061434287174971,0.315014642275651,0.3104374774307335,0.1683361984487889,0.0,0.0,0.0,0.0
0.356,0.2876120635888108,0.2932688021519803,0.2910628139536168,0.0371439081070263,0.0,0.0,0.3636363636363636,0.0
0.384,0.649096318082508,0.646722264221073,0.6531089595722,0.0216243141903709,0.0,0.0,0.6363636363636364,0.0
0.52,0.2743712615992159,0.2743296100673776,0.2759399304703087,0.0489216145474054,0.0,0.0,0.1818181818181818,0.0
0.944,0.1172907564675585,0.1174702722647251,0.1132206271503479,0.2541515072029559,0.0,0.0,0.4545454545454546,0.0
0.7000000000000001,0.0343207613211375,0.035130091610205,0.0340911881368265,0.1200263031606198,0.0,0.0,0.4545454545454546,0.0
0.256,0.2784532438939417,0.2846979647698288,0.2814971126440639,0.0677479079604285,0.0,0.0,0.3636363636363636,0.0
0.912,0.0931155318876849,0.0925746268226522,0.0902607240758425,0.0944200573304517,0.0,0.0,0.7272727272727273,0.0
0.956,0.5307117749874357,0.5547508612030685,0.5356171182599694,0.0640570610496971,0.0,0.0,0.0909090909090909,0.0
0.8240000000000001,0.2429733312633608,0.2486467086245113,0.2446381318537717,0.0550683569408741,0.0,0.0,0.1818181818181818,0.0
0.8,0.7524586991023872,0.7538643503873174,0.755808596329099,0.0188640941326183,0.0,0.0,0.5454545454545454,0.0
0.48,0.8016733720122222,0.7972596254092266,0.8047222298029193,0.0239000326390984,0.0,0.0,0.5454545454545454,0.0
0.984,0.2545853163684372,0.2646478193489345,0.2585178887659744,0.4031375748554985,0.0,0.0,0.8181818181818182,0.0
0.048,0.1418349152423632,0.1422884849501754,0.1426422021553851,0.0359032002242714,0.0,0.0,0.7272727272727273,0.0
0.24,0.1965876565423643,0.1969849197035912,0.1969491303903989,0.3102172658720328,0.0,0.0,0.8181818181818182,0.0
0.468,0.4973003410641471,0.4946218443715163,0.4799739110198334,0.1874813994555544,0.0,0.0,0.9090909090909092,0.0
0.812,0.2992217468815815,0.2982432010212038,0.2977735557769763,0.0704058550052661,0.0,0.0,0.0,0.0
0.28,0.1986500442625516,0.198015710886045,0.1963440206431556,0.4012055167559844,0.0,0.0,0.8181818181818182,0.0
0.476,0.1125232644185455,0.1119594211802622,0.1116417263801608,0.0621096524041545,0.0,0.0,0.7272727272727273,0.0
0.34,0.2095229275817253,0.2097738696694714,0.208323333832217,0.0251936999056517,0.0,0.0,0.2727272727272727,0.0
1.0,0.1370622199575587,0.1363904503896304,0.1335358719367102,0.0193647138149733,0.0,0.0,0.2727272727272727,0.0
0.348,0.2685255599849495,0.2693478992306433,0.259243009150831,0.1335758463763404,0.0,0.0,0.1818181818181818,0.0
0.588,0.2859327524186914,0.2913396882950694,0.2901895485691118,0.0757599335781873,0.0,0.0,0.1818181818181818,0.0
0.96,0.2630971262953557,0.267909230338142,0.2614485984406033,0.3849684766943212,0.0,0.0,0.8181818181818182,0.0
0.528,0.357004364211464,0.3554551291107879,0.3523221033865478,0.0178996960783768,0.0,0.0,1.0,0.0
0.148,0.2809444251317615,0.2800340528898815,0.27950561253466,0.1949584585442194,0.0,0.0,0.1818181818181818,0.0
0.992,0.4449618148441789,0.4477086219212743,0.4461853180923156,0.1010981204983324,0.0,0.0,0.3636363636363636,0.0
0.476,0.2687463952228663,0.2722775632450025,0.2695058942722663,0.0702774860641027,0.0,0.0,0.1818181818181818,0.0
0.332,0.1254058914937233,0.1249402587408038,0.1257531858933296,0.0516778050868255,0.0,0.0,0.7272727272727273,0.0
0.144,0.2281903352744931,0.2292175123156883,0.2306281747062033,0.0569725921757115,0.0,0.0,0.3636363636363636,0.0
0.752,0.4094030862743957,0.4244368311972261,0.4105380938337922,0.0315240732059864,0.0,0.0,1.0,0.0
0.352,0.8993540407490015,0.902370846899974,0.9045656905814166,0.012468289129837,0.0,0.0,0.5454545454545454,0.0
0.9,0.4914416363158646,0.4894465713361953,0.4825396072041765,0.0192538061199173,0.0,0.0,1.0,0.0
0.484,0.7995854431190896,0.8097446692888771,0.8098057118408781,0.0158864719667369,0.0,0.0,0.5454545454545454,0.0
0.092,0.0052741212071066,0.0053043604513078,0.0055130099122326,0.0894437940716574,0.0,0.0,0.4545454545454546,0.0
0.112,0.8847076470389431,0.8821354922612967,0.8829491751875165,0.0192378799284127,0.0,0.0,0.5454545454545454,0.0
0.28,0.5147465032562362,0.5275450236461012,0.5140651016662615,0.1983666635262007,0.0,0.0,0.9090909090909092,0.0
0.244,0.1476494370855818,0.1480316441509906,0.1461671082134262,0.0421698687585879,0.0,0.0,0.2727272727272727,0.0
0.428,0.1863609761844272,0.1894985789177328,0.1871607471717432,0.0169379843696902,0.0,0.0,0.2727272727272727,0.0
0.888,0.0942457044343762,0.094587957266716,0.0951684908678247,0.0517188677974518,0.0,0.0,0.7272727272727273,0.0
0.492,0.8077038787173355,0.8095127389079457,0.8131815432694384,0.017052537819428,0.0,0.0,0.5454545454545454,0.0
0.068,0.1507281669261032,0.1551686520499198,0.1529564036097248,0.0699871688623384,0.0,0.0,0.0909090909090909,0.0
0.332,0.8892125333103981,0.8984282841956704,0.8820645216917309,0.0362672000469726,0.0,0.0,0.5454545454545454,0.0
0.38,0.023824481888362,0.0237212010419548,0.0224599226825092,0.1618446444151547,0.0,0.0,0.4545454545454546,0.0
0.272,0.9563505793757094,0.97144167710761,0.9621557394676576,0.0149282141309067,0.0,0.0,0.5454545454545454,0.0
0.444,0.18771197405811,0.1864269482852424,0.1835871548432432,0.027744385010115,0.0,0.0,0.2727272727272727,0.0
0.608,0.3111326303251953,0.3120466675446851,0.3121809659970246,0.0715057216282093,0.0,0.0,0.0,0.0
0.02,0.0010782070875221,0.0013551298581816,0.0014868034117694,0.1629115073641366,0.0,0.0,0.4545454545454546,0.0
0.296,0.546092460699728,0.5438840048544182,0.5325514291356221,0.1547887659331472,0.0,0.0,0.9090909090909092,0.0
0.748,0.3590322295765539,0.3623595147631052,0.3631511945411003,0.0437931890011035,0.0,0.0,0.3636363636363636,0.0
0.836,0.2653818541180487,0.2665731204224986,0.2640060321626591,0.0927533717954056,0.0,0.0,0.1818181818181818,0.0
0.58,0.271942034338429,0.2767688403658348,0.273953129099332,0.0901449302615099,0.0,0.0,0.1818181818181818,0.0
0.16,0.251430125617984,0.2539252515926218,0.2551246927439423,0.0935446924431756,0.0,0.0,0.1818181818181818,0.0
0.252,0.1368595613566735,0.1363568935693647,0.1371410350529615,0.0314630547855231,0.0,0.0,0.7272727272727273,0.0
0.596,0.5877635152050714,0.5912782693826064,0.593584640923893,0.0301966347381705,0.0,0.0,0.6363636363636364,0.0
0.976,0.087555621715864,0.0871024921165007,0.0876555267627868,0.0691732061591763,0.0,0.0,0.7272727272727273,0.0
0.592,0.5970492960302471,0.5949273149261564,0.5983789158028846,0.0295664948236999,0.0,0.0,0.6363636363636364,0.0
0.8240000000000001,0.4477807595102871,0.4526515966867277,0.4474353004423258,0.1540375485868766,0.0,0.0,0.9090909090909092,0.0
0.368,0.6317728162256734,0.6358596330849267,0.6383345086146117,0.0328384637096781,0.0,0.0,0.6363636363636364,0.0
0.424,0.7992870603205084,0.7942188922428718,0.7868184150600894,0.0400551391613344,0.0,0.0,0.5454545454545454,0.0
0.06,0.3902330509436215,0.3949618298466023,0.3916078683701358,0.1418797242504664,0.0,0.0,0.9090909090909092,0.0
0.912,0.4880381452745506,0.4937442468725016,0.4868684490675736,0.0863980538577744,0.0,0.0,0.9090909090909092,0.0
0.384,0.2087437357544795,0.2106861341101334,0.2112982125649328,0.208402466755994,0.0,0.0,0.8181818181818182,0.0
0.268,0.2715956608182447,0.2765732233025995,0.2755240522982766,0.1018322603621462,0.0,0.0,0.0,0.0
0.8160000000000001,0.0955187627913649,0.0990018114774106,0.0974447396454847,0.0988500330324562,0.0,0.0,0.7272727272727273,0.0
0.888,0.4245538320866097,0.4254586777178439,0.4076732133200885,0.0917797634135469,0.0,0.0,0.0909090909090909,0.0
0.304,0.1309554051048865,0.1318139814821377,0.1318135524559979,0.033049917481221,0.0,0.0,0.7272727272727273,0.0
0.024,0.2011402210983321,0.2026137017183876,0.2043197459441148,0.0472706633220385,0.0,0.0,0.3636363636363636,0.0
0.036,0.5961429837856022,0.5937771854699855,0.5975117478229321,0.0668176648711005,0.0,0.0,0.6363636363636364,0.0
0.72,0.0778517554504338,0.0820433485231438,0.0793136512975677,0.127726904575825,0.0,0.0,0.7272727272727273,0.0
0.32,0.551184694127683,0.5713995734378755,0.5549587179444027,0.1829946267332445,0.0,0.0,0.9090909090909092,0.0
0.484,0.3941708274600813,0.3960286167696471,0.3912923695309089,0.0446407310237029,0.0,0.0,0.3636363636363636,0.0
0.252,0.4353618943634749,0.4373709156668374,0.4287647481409111,0.1390268252710666,0.0,0.0,0.9090909090909092,0.0
0.704,0.4940579650323055,0.4955974820810458,0.495832334784441,0.0488916809826498,0.455,0.0,0.6363636363636364,0.0
0.392,0.208158946395877,0.2070765236179492,0.208744364668421,0.0188560350959533,0.0,0.0,0.2727272727272727,0.0
0.224,0.1336210475781888,0.1334104511448726,0.1346411105065662,0.0266544962420903,0.0,0.0,0.7272727272727273,0.0
0.184,0.0027539760729228,0.0035491457603089,0.0031446537377488,0.159780955383446,0.0,0.0,0.4545454545454546,0.0
0.02,0.2452575699405574,0.2476287094772286,0.2481834483123834,0.0141965687308226,0.0,0.0,1.0,0.0
0.032,0.1344498387969107,0.1350611257065402,0.1356279259975348,0.0384840107753157,0.0,0.0,0.7272727272727273,0.0
0.94,0.5546791278197072,0.5580935064837377,0.5554981818979005,0.0831164908805284,0.0,0.0,0.9090909090909092,0.0
0.212,0.6255895206914995,0.6297678900195195,0.6319278765343708,0.0413894853748632,0.0,0.0,0.6363636363636364,0.0
0.6960000000000001,0.8046971294505829,0.8033978885438854,0.8016784933668979,0.019036212129963,0.0,0.0,0.5454545454545454,0.0
0.104,0.6257197783081356,0.6235586237475935,0.6301710566698908,0.023794305753327,0.0,0.0,0.6363636363636364,0.0
0.496,0.3457657985036625,0.3465705464609316,0.3471019778688118,0.078258618707979,0.0,0.0,0.0,0.0
0.712,0.3166388462795277,0.3221746434879468,0.3212644373745257,0.0663034215791451,0.0,0.0,0.0,0.0
0.988,0.6323749943258276,0.6490935769956214,0.6345223632023709,0.0413300020090027,0.0,0.0,0.0909090909090909,0.0
0.148,0.2119478838869385,0.2110208415830636,0.2062128414436437,0.4200897584802652,0.0,0.0,0.8181818181818182,0.0
0.384,0.3490632436252245,0.3522353734638817,0.3540280527278857,0.0146329080016831,0.0,0.0,1.0,0.0
0.02,0.3825297247753098,0.4045251691488749,0.3872658561176991,0.242174819309682,0.0,0.0,0.9090909090909092,0.0
0.784,0.3695912496359699,0.3723505590362264,0.3728583740417336,0.0428316691742423,0.0,0.0,0.3636363636363636,0.0
0.192,0.4133040993339106,0.4126688422698359,0.4053180024386286,0.1373219552527745,0.0,0.0,0.9090909090909092,0.0
0.836,0.2762028997070795,0.2767688403658348,0.2738347160588508,0.0628269066673369,0.0,0.0,0.0909090909090909,0.0
0.652,0.0826192474994467,0.0832565043783307,0.0839582612689147,0.0825112956033541,0.0,0.0,0.7272727272727273,0.0
0.932,0.2582443651418371,0.2632040355433926,0.2574927945023281,0.30014673203185,0.0,0.0,0.8181818181818182,0.0
0.404,0.3662197593767551,0.3692033307537626,0.3686704360990825,0.0225522546977947,0.0,0.0,1.0,0.0
0.872,0.334932704158173,0.3441380956431665,0.3390040094762679,0.0694554643242756,0.0,0.0,0.0909090909090909,0.0
0.292,0.1874001961694829,0.1908601508386077,0.1895475188025481,0.0305356899235753,0.0,0.0,0.2727272727272727,0.0
0.504,0.3891373440388704,0.3912727448142231,0.394419600294036,0.0500769350178766,0.0,0.0,0.3636363636363636,0.0
0.148,0.2283329009900341,0.2271443125983188,0.2259020968030729,0.0932071723123736,0.0,0.0,0.3636363636363636,0.0
0.224,0.2107543576035161,0.20997685336104,0.2103782543024032,0.4466337307909502,0.0,0.0,0.8181818181818182,0.0
0.284,0.5317899647308385,0.5325912683443442,0.5231306257634074,0.1682815121285623,0.0,0.0,0.9090909090909092,0.0
0.044,0.16350606498193,0.1654717531969207,0.1662277030562057,0.3546210228414205,0.0,0.0,0.8181818181818182,0.0
0.248,0.150078644524518,0.1497868588419894,0.149640697938563,0.0315618739255817,0.0,0.0,0.2727272727272727,0.0
0.856,0.1123413989389757,0.1139598428827273,0.1132469478516146,0.0676763360395706,0.0,0.0,0.7272727272727273,0.0
0.136,0.1281118020565892,0.1293553929945249,0.1287899443307773,0.0608574316118783,0.0,0.0,0.7272727272727273,0.0
0.352,0.0220058171817385,0.0231791471293852,0.0227757008288654,0.1943125843200696,0.0,0.0,0.4545454545454546,0.0
0.008,0.1287486766021673,0.1298078684707852,0.1301510726441967,0.0117794333768073,0.0,0.0,0.2727272727272727,0.0
0.864,0.4132910961998945,0.4165664748208855,0.4174492558137468,0.0438027830923713,0.0,0.0,0.3636363636363636,0.0
0.316,0.63719445149308,0.6392966673251583,0.6414070865452878,0.0325705966814805,0.0,0.0,0.6363636363636364,0.0
0.264,0.1670831362407733,0.1771978774496306,0.169587533214442,0.0908278376779535,0.0,0.0,0.2727272727272727,0.0
0.892,0.2464887315405729,0.2515763920537244,0.2486612273010412,0.3406314946001575,0.0,0.0,0.8181818181818182,0.0
